id,Exited
15682456,1
15568878,1
15804053,0
15679297,0
15583691,0
15735476,0
15595954,0
15684196,1
15793039,0
15756925,0
15590213,1
15642726,0
15683403,0
15690932,0
15587690,1
15631873,0
15605427,0
15764609,1
15704599,1
15589325,0
15772098,1
15581426,0
15666937,1
15610931,1
15575883,0
15666163,0
15757932,0
15723196,0
15588197,0
15787555,1
15590349,1
15578888,1
15751766,0
15578883,0
15798256,1
15632441,1
15769548,0
15681757,0
15719940,1
15668768,1
15801392,0
15651316,0
15657284,1
15642137,0
15772835,0
15677510,0
15697964,0
15614772,1
15703341,1
15795977,0
15810723,0
15802979,0
15592551,0
15737050,0
15645820,0
15752835,1
15750049,0
15669500,0
15790063,0
15632507,1
15706223,1
15795960,1
15795537,1
15742204,1
15685805,0
15744983,1
15773820,0
15702769,0
15772351,0
15744240,0
15796746,1
15736461,0
15690188,0
15795939,0
15643337,0
15578167,1
15683468,1
15812191,1
15617221,1
15772882,0
15584576,0
15647301,0
15708510,0
15810660,1
15663937,0
15731813,1
15794840,1
15671087,1
15736166,1
15757636,1
15651150,0
15590840,1
15610936,0
15603098,0
15793971,0
15646095,1
15672958,1
15617116,0
15692407,0
15644967,0
15573722,1
15680113,1
15705937,1
15796814,0
15685859,1
15673737,1
15690147,0
15707920,0
15724200,0
15565891,0
15650432,1
15605029,1
15759994,1
15648455,1
15736088,0
15663660,1
15702637,1
15775153,1
15804882,1
15790322,0
15639271,0
15681740,0
15682485,1
15743028,1
15673589,1
15721024,0
15793325,0
15647540,1
15623142,0
15684896,0
15786589,0
15785782,0
15679931,0
15783305,1
15572356,1
15705869,0
15716408,1
15621819,0
15591927,0
15792723,1
15584765,0
15737531,1
15684594,0
15791191,1
15806916,0
15609521,1
15762932,0
15606232,1
15614034,1
15753394,0
15628123,1
15725461,0
15585597,1
15693790,0
15793455,0
15780093,1
15644868,1
15726855,1
15682530,1
15698916,1
15658769,0
15666942,0
15663858,0
15779913,1
15661364,0
15698958,0
15595884,0
15708139,1
15772550,0
15763343,0
15598752,1
15790093,0
15615820,0
15683496,0
15758482,0
15593339,0
15570326,1
15697214,0
15580142,0
15619889,0
15624892,0
15665190,0
15708193,0
15684796,1
15667895,0
15682357,1
15708223,0
15686639,1
15593622,1
15646896,1
15746338,0
15742671,1
15791925,0
15805886,1
15711036,0
15772354,1
15708852,0
15806465,1
15644179,0
15787519,0
15631689,1
15755196,1
15746858,1
15678710,1
15672973,1
15595584,1
15616276,1
15572801,0
15774921,1
15688660,0
15669916,0
15568046,1
15656713,1
15695103,0
15596951,0
15780966,1
15778059,0
15588519,1
15681251,1
15633516,0
15684179,1
15681703,1
15672922,0
15773942,1
15626494,1
15723048,0
15568834,1
15700258,0
15669262,1
15762819,0
15780041,0
15666453,1
15775787,1
15639549,0
15596971,0
15808546,0
15703483,0
15771471,1
15760072,1
15582116,1
15742683,1
15703778,1
15732175,1
15796769,0
15603784,0
15593913,0
15770181,1
15656429,0
15805660,1
15651626,1
15701688,0
15570092,1
15622033,1
15763693,1
15751750,0
15588965,1
15666810,1
15690678,1
15806931,0
15584190,1
15757558,1
15693498,0
15698953,0
15598435,1
15776830,0
15762548,1
15733574,0
15783039,0
15577170,1
15637979,1
15754955,1
15804483,0
15646733,1
15732744,0
15636963,1
15751562,0
15647877,1
15796329,1
15652949,0
15744558,0
15666392,0
15589712,0
15640476,1
15704209,1
15812210,0
15747724,0
15772977,1
15671582,0
15605335,0
15651715,1
15592531,1
15653765,1
15740180,1
15688614,1
15692781,0
15681402,1
15724632,0
15781451,1
15663969,0
15798947,0
15682821,0
15714220,0
15592651,0
15783034,1
15684556,1
15721487,0
15583093,0
15676707,0
15753413,1
15759290,0
15636912,1
15753161,0
15671803,1
15693713,1
15746976,0
15812760,1
15642034,0
15589548,0
15739858,0
15745433,1
15593942,0
15754950,0
15771542,0
15707505,1
15735428,1
15758851,1
15645271,1
15726338,0
15589480,0
15743594,0
15752478,1
15806939,1
15656622,0
15754852,0
15812915,1
15606434,1
15688858,0
15703613,0
15593792,0
15773877,0
15574558,0
15814035,0
15578739,0
15787865,0
15809262,0
15737071,0
15632885,1
15732409,1
15673361,0
15672084,0
15671748,1
15673883,0
15627878,0
15573345,1
15665946,1
15762845,1
15740345,0
15569368,0
15609917,0
15796959,0
15810460,0
15723064,1
15643624,1
15603748,0
15696836,1
15693932,0
15674000,1
15790073,1
15735799,0
15754588,1
15732294,1
15803827,0
15658537,0
15646735,1
15587939,0
15583035,0
15636072,1
15698813,1
15654230,0
15649733,0
15618203,0
15807609,1
15596515,1
15784923,1
15741658,0
15702982,0
15735549,1
15608114,1
15677938,0
15649150,1
15756922,0
15672069,0
15676529,0
15803683,1
15586435,0
15581736,1
15675585,0
15598068,1
15760571,0
15631287,1
15686952,1
15806787,0
15785863,0
15613132,1
15576748,0
15642731,0
15768444,1
15711217,1
15644212,1
15654300,1
15730469,1
15579983,0
15651396,0
15571277,0
15655585,1
15697529,0
15672627,0
15732576,0
15774859,0
15696942,0
15679908,0
15727307,0
15806932,1
15725355,1
15662988,0
15584477,0
15807107,0
15671141,1
15705519,1
15734463,1
15691323,1
15742835,0
15604796,0
15815428,1
15691525,0
15684870,1
15642899,0
15802781,0
15796418,1
15799251,1
15665782,0
15735578,0
15592905,0
15793641,0
15634245,1
15661209,0
15685997,1
15696811,0
15583716,0
15657767,0
15579998,1
15649526,1
15583712,0
15756650,0
15790324,1
15800703,1
15625947,1
15791926,1
15791526,1
15673727,1
15567960,1
15588526,0
15767864,0
15656489,0
15636812,0
15706268,1
15752294,0
15796322,0
15752576,1
15794593,1
15744578,0
15602647,0
15601503,0
15794460,1
15796218,0
15611040,0
15784918,0
15742996,1
15761768,0
15631223,0
15804062,1
15687633,0
15702834,0
15708854,1
15709222,0
15707184,0
15671599,1
15633888,1
15753538,0
15605536,0
15689176,0
15585798,1
15812199,1
15693264,0
15641866,1
15682481,0
15627299,1
15629094,1
15696764,0
15599532,0
15666975,0
15591985,1
15603844,0
15632756,1
15648080,0
15654222,1
15684761,0
15756148,1
15664339,0
15768151,1
15709004,0
15764922,1
15726634,1
15642456,1
15679529,1
15735909,1
15675854,1
15708868,0
15708717,1
15774098,1
15743858,1
15592745,1
15622293,0
15684876,1
15671349,0
15724543,0
15791334,0
15607176,1
15793065,0
15570681,1
15791027,0
15621020,1
15641116,0
15742860,0
15791059,0
15762913,0
15636578,0
15746282,1
15692290,0
15815029,0
15595917,0
15681380,0
15727868,1
15611594,0
15595724,0
15660316,0
15724299,1
15710383,0
15653275,0
15692460,0
15656830,1
15709517,0
15771660,1
15809777,1
15653997,1
15593904,0
15671969,0
15783478,0
15671299,1
15742297,0
15735223,0
15737173,0
15753826,0
15571766,0
15787174,0
15766295,0
15706056,0
15698792,1
15796477,1
15569272,1
15620644,1
15793865,1
15691652,0
15645027,0
15707952,0
15596725,1
15736588,0
15596976,0
15586135,0
15791259,1
15654962,0
15711267,1
15589892,1
15615141,1
15597033,1
15789339,1
15759456,1
15676969,0
15682458,0
15796414,0
15703639,0
15780432,1
15649725,1
15729065,1
15593679,1
15705738,1
15654048,1
15801946,0
15763874,0
15758047,0
15625632,1
15586569,1
15763858,1
15593378,0
15753893,0
15620570,1
15662833,1
15681640,1
15753950,1
15592575,1
15789953,0
15806943,0
15578374,0
15642822,1
15670576,0
15661655,0
15583066,0
15605068,1
15741674,0
15781273,0
15693347,0
15784687,1
15691733,0
15710726,0
15776956,1
15742280,0
15705842,0
15582526,1
15771529,1
15777594,1
15799492,0
15678168,0
15593794,0
15777759,1
15811314,1
15720662,1
15631701,0
15645077,0
15759863,0
15696730,1
15641412,1
15720673,1
15751777,1
15762718,1
15730540,1
15676984,0
15762783,0
15642532,0
15783330,0
15798470,1
15805978,1
15636521,1
15667451,0
15662458,0
15798709,1
15732991,1
15747960,0
15631914,0
15753068,0
15579062,0
15592824,1
15575185,0
15615487,1
15683661,0
15672516,1
15704509,1
15792905,1
15571002,1
15667416,1
15582705,1
15754048,1
15684999,1
15667289,1
15719017,1
15638871,1
15658933,1
15593617,1
15677934,1
15693532,1
15592997,1
15569678,1
15779741,0
15593671,0
15682612,1
15755737,1
15709841,0
15684956,0
15771586,1
15688971,0
15782573,0
15621233,1
15637098,0
15747088,1
15700656,0
15797165,0
15729956,0
15783890,1
15692989,0
15583097,1
15613352,0
15727689,1
15797712,1
15742821,1
15738476,1
15795532,1
15678939,1
15783639,1
15632993,1
15771540,1
15691947,1
15697497,0
15653455,0
15661270,0
15582715,0
15798940,0
15691452,0
15683416,1
15746043,0
15744770,1
15753347,1
15790888,0
15710409,1
15654372,1
15786993,1
15778885,1
15691727,0
15702868,0
15750869,1
15772333,0
15662528,0
15641256,0
15788536,0
15633537,1
15675422,1
15589945,0
15762298,1
15647895,0
15631358,0
15687310,1
15776885,0
15678730,1
15589419,0
15592567,0
15656537,0
15708523,0
15631440,0
15665008,0
15774856,1
15783487,0
15788215,0
15581251,1
15796423,1
15673878,1
15751169,0
15596674,1
15735597,1
15692816,0
15667889,0
15670172,1
15599094,0
15759736,1
15591408,1
15752854,0
15665893,0
15576714,0
15730345,1
15782599,0
15629203,1
15704651,1
15745621,1
15684763,0
15642381,0
15696825,1
15682880,0
15654761,1
15753890,0
15681883,0
15710456,1
15592671,1
15713845,1
15734606,0
15711457,0
15665639,0
15658158,1
15723620,1
15677958,0
15761744,1
15773456,1
15766137,0
15716454,0
15810765,0
15591276,0
15619045,1
15573570,1
15593903,0
15593594,0
15656825,0
15790241,0
15797720,1
15761457,1
15804930,0
15641433,1
15771842,1
15782634,1
15762123,0
15736521,1
15751331,0
15793413,1
15742381,0
15655328,0
15702846,1
15671693,1
15652785,1
15601176,0
15741063,1
15707513,1
15689268,1
15606839,0
15706586,1
15625945,0
15732620,0
15606623,1
15814116,0
15647474,1
15751336,1
15776728,0
15675335,1
15689671,1
15714054,1
15774728,1
15678317,1
15727829,1
15758146,1
15778854,1
15801935,0
15807555,0
15687530,1
15573946,0
15771251,0
15731752,1
15586034,0
15673835,1
15795890,1
15670019,0
15578876,0
15659480,0
15756031,0
15807537,0
15682443,0
15597739,0
15728684,1
15807554,1
15787070,0
15721840,0
15585320,1
15584968,0
15718581,1
15731951,1
15762533,1
15707045,0
15791171,0
15752841,0
15594813,0
15794171,0
15585875,1
15597936,0
15596433,0
15586692,0
15570163,1
15772416,0
15745533,1
15652469,0
15672783,1
15795079,0
15570085,0
15646514,0
15691809,1
15612931,1
15723827,1
15787570,1
15781585,0
15777436,0
15697971,0
15806523,0
15684147,1
15644551,1
15751453,1
15792699,1
15661254,0
15649800,0
15797322,1
15693488,1
15811415,1
15761703,1
15748639,1
15662425,0
15756321,1
15726578,1
15795547,0
15682619,0
15665374,0
15772728,0
15782631,0
15585248,1
15651662,0
15645094,1
15653819,0
15753371,0
15721132,0
15671333,0
15738161,0
15596513,0
15774382,0
15706842,0
15714680,1
15809836,1
15592489,0
15631951,0
15672210,0
15740846,1
15631867,1
15690041,1
15576304,1
15692765,0
15786628,1
15649438,0
15784097,0
15667063,1
15643656,1
15786034,0
15691174,1
15792369,1
15671082,1
15761046,0
15580268,0
15657898,0
15759480,1
15693818,1
15598096,1
15791217,1
15621480,0
15618782,0
15759068,1
15603326,1
15803625,0
15623314,0
15605534,0
15745088,0
15735522,1
15812539,1
15811970,0
15632344,0
15723907,1
15666871,0
15678947,0
15773146,0
15597973,0
15684849,1
15580141,0
15684320,1
15692916,0
15785890,1
15649420,1
15776731,0
15777959,0
15632782,0
15771333,0
15673720,0
15803988,0
15621739,0
15611599,0
15752467,0
15785611,1
15769516,1
15734544,1
15652627,0
15678034,0
15683826,0
15805527,0
15589959,1
15804814,0
15597984,0
15777592,1
15794854,0
15734267,1
15708716,0
15681552,1
15767809,1
15602066,1
15609877,0
15604483,1
15791102,0
15724333,0
15794510,1
15654771,0
15584340,1
15784776,0
15673581,0
15686999,1
15575093,1
15579280,0
15674543,0
15791865,1
15769909,0
15659957,1
15671183,0
15697901,1
15641875,1
15751031,1
15773489,1
15573454,0
15762796,1
15778005,1
15785829,0
15637647,1
15709971,1
15686935,0
15671717,1
15593128,1
15674919,0
15752475,1
15739438,0
15655591,1
15719858,1
15761721,0
15720838,1
15730738,0
15691924,0
15688958,0
15769645,0
15595872,0
15658548,0
15662676,1
15594816,1
15593811,0
15603754,1
15691807,1
15670914,0
15579345,1
15753546,1
15581555,0
15761057,0
15687552,0
15696844,0
15777983,0
15662034,1
15644763,1
15589588,0
15698335,1
15773774,0
15641833,0
15589017,0
15752617,0
15642789,1
15770961,1
15605627,0
15714087,0
15628059,0
15803732,0
15750066,0
15791927,0
15649457,1
15812627,1
15690680,0
15651537,0
15603318,1
15705640,0
15803949,0
15576917,0
15751275,1
15691504,1
15806933,1
15778843,1
15595424,1
15661201,0
15649487,1
15684267,1
15682490,0
15590676,1
15668270,1
15796737,1
15771647,1
15796613,0
15791821,1
15609299,1
15651001,1
15583570,0
15762997,0
15764053,1
15783059,1
15625494,0
15790679,1
15581642,0
15588930,1
15720529,0
15793922,0
15580901,1
15690959,0
15642448,1
15598095,0
15771068,1
15582751,0
15670034,0
15754493,0
15665890,0
15607170,0
15755837,1
15582731,1
15641664,0
15688689,1
15663923,0
15596011,0
15629677,0
15806917,0
15627054,1
15659410,1
15642519,0
15776558,1
15649413,1
15773029,1
15642434,0
15705561,0
15701524,0
15689158,1
15753353,1
15646534,1
15591513,0
15703909,0
15693826,1
15572418,1
15620554,1
15592411,0
15567391,0
15582330,0
15647402,0
15608209,1
15719856,1
15674620,1
15653852,0
15744046,0
15593951,1
15792275,0
15677727,0
15699247,0
15807279,1
15598834,1
15778149,0
15754526,0
15585908,0
15653522,0
15782944,0
15687042,0
15699047,1
15611223,1
15701537,0
15721478,0
15676939,0
15658956,1
15756895,1
15640094,0
15623658,0
15577905,1
15686850,0
15708905,0
15779064,0
15793764,0
15742631,1
15582957,0
15565879,1
15689969,0
15656633,0
15749799,0
15632550,1
15584620,1
15615931,0
15774323,0
15659326,1
15644577,0
15672655,0
15797784,0
15790074,0
15803082,0
15796343,1
15725095,0
15713067,0
15672910,1
15585246,1
15578906,0
15596936,1
15643326,0
15633950,1
15756810,1
15705110,0
15660636,0
15738043,0
15672810,1
15688395,0
15689327,1
15793685,0
15646870,0
15603246,1
15797939,0
15653696,0
15623269,0
15571760,0
15709643,0
15684301,0
15687944,0
15778883,0
15696869,1
15792627,1
15619935,1
15674902,1
15606728,1
15809780,0
15610385,0
15694641,0
15781497,1
15620372,0
15595896,1
15754940,1
15566633,1
15773381,0
15804792,1
15691617,1
15591123,1
15752826,1
15804201,0
15601238,1
15686939,1
15685819,1
15809737,0
15591733,1
15583092,0
15594858,0
15601885,1
15577913,0
15810454,1
15623706,0
15693900,0
15677928,1
15688859,0
15656720,0
15649563,1
15617029,0
15642660,0
15771154,1
15689011,0
15646833,0
15612670,0
15799320,0
15712568,1
15754012,1
15678025,0
15590434,1
15581324,1
15751513,1
15631840,1
15607035,0
15746728,1
15786588,1
15610390,1
15787853,0
15581554,1
15602372,0
15631766,1
15782542,0
15787470,1
15634950,1
15718258,0
15591388,1
15810878,1
15692229,1
15754267,0
15601116,1
15572738,0
15693743,0
15727421,1
15661535,1
15571165,0
15689450,0
15730418,0
15793801,0
15778481,1
15805520,1
15644975,1
15783825,0
15692137,0
15772238,0
15706534,0
15602089,1
15762642,1
15792467,0
15663487,0
15687069,0
15692232,1
15585290,0
15777742,0
15792814,1
15673739,1
15795522,0
15613171,0
15650020,0
15586023,1
15793650,1
15674083,1
15703382,0
15793817,0
15762674,0
15612465,1
15691824,1
15720649,0
15682425,0
15592739,1
15683339,1
15709931,1
15708521,0
15794477,0
15606386,1
15649416,0
15656884,1
15624684,1
15696789,0
15742633,1
15709622,0
15732202,1
15606397,0
15612982,1
15592777,1
15665060,0
15619955,1
15640454,0
15793665,0
15607395,0
15741501,1
15695879,0
15621423,1
15642810,0
15733616,1
15671783,0
15625166,0
15621257,1
15693323,0
15634443,1
15596959,1
15594091,0
15641773,1
15723033,0
15612455,0
15622447,0
15793844,1
15752417,1
15632933,0
15744553,0
15631828,1
15606916,0
15700209,1
15706177,1
15797227,0
15766358,1
15703545,0
15808527,1
15768885,1
15597988,1
15804796,0
15596010,1
15771389,0
15701908,1
15593489,0
15623712,1
15720648,1
15798666,0
15812930,1
15773221,0
15642811,0
15708780,1
15595447,0
15622107,1
15705985,0
15578211,1
15778752,0
15606764,0
15567860,0
15603694,1
15662983,0
15642469,1
15573344,0
15573680,1
15776069,0
15586996,0
15781042,0
15739169,0
15603739,1
15570915,0
15760070,0
15677058,1
15592984,1
15777785,1
15762996,1
15694551,1
15693417,1
15682858,0
15719346,1
15651222,1
15578825,0
15675190,1
15808710,1
15781115,1
15656097,0
15647311,1
15593779,0
15657777,0
15650912,0
15755826,1
15811028,1
15793439,0
15806985,0
15687521,1
15661758,1
15607026,1
15641544,0
15794481,0
15679959,1
15582848,0
15622535,0
15772629,0
15742841,0
15756570,0
15592934,1
15805562,1
15789109,0
15627983,1
15736396,1
15759433,0
15614750,0
15585903,0
15772456,0
15612092,1
15801490,1
15782238,0
15624424,0
15624775,1
15717052,1
15755835,1
15653971,1
15595657,1
15582979,1
15716643,1
15675926,1
15682406,1
15581261,1
15672992,0
15680727,1
15591735,0
15772483,1
15798856,1
15706037,0
15676117,0
15704210,1
15685980,1
15613326,1
15659770,1
15693744,0
15746743,0
15593681,1
15757556,1
15792064,0
15684455,0
15599156,1
15574896,0
15621868,0
15772931,0
15716431,1
15576787,0
15667558,0
15597487,0
15796065,0
15757910,0
15682099,0
15671800,1
15671319,1
15717375,1
15663662,1
15797926,0
15785531,1
15769984,0
15630910,0
15760121,0
15794178,1
15692928,1
15757773,0
15663639,1
15732977,0
15715125,0
15571674,0
15605920,1
15632670,0
15605133,1
15781053,0
15692576,1
15583890,0
15809254,1
15592412,1
15767593,1
15770968,1
15717486,0
15605622,1
15738149,0
15575623,1
15806537,0
15683322,1
15798965,0
15717736,1
15708422,0
15683758,1
15622220,0
15631389,0
15762169,1
15669741,0
15702814,0
15725807,0
15803906,0
15575359,1
15644858,0
15680918,1
15722731,0
15766741,1
15813032,0
15791031,0
15597597,1
15652932,1
15634815,1
15786810,1
15792728,0
15672882,0
15809907,1
15693421,1
15588980,1
15733461,1
15730137,1
15671927,1
15589913,1
15705868,1
15773880,1
15573668,0
15578787,0
15643325,0
15752380,0
15793475,1
15621442,0
15603085,1
15797765,1
15595738,0
15628558,1
15752437,1
15682923,1
15683840,1
15675243,0
15693717,1
15666974,1
15718944,0
15729586,0
15740383,1
15596700,0
15593241,0
15806869,0
15762406,0
15596969,1
15685868,1
15625144,1
15688409,1
15772424,0
15673526,0
15783904,0
15673029,0
15695225,0
15685860,0
15578744,0
15753846,0
15731512,0
15641670,0
15709934,1
15683428,1
15675256,0
15762846,0
15755978,0
15750772,0
15752048,1
15627485,0
15724246,0
15744008,0
15803052,1
15709321,0
15602814,0
15579550,0
15567138,0
15715032,0
15694878,0
15702926,0
15744551,1
15647292,0
15813590,0
15732631,0
15706563,0
15611275,1
15751731,1
15641075,1
15607040,0
15642478,1
15681556,1
15782819,0
15583765,1
15806071,1
15673710,0
15795739,1
15673780,1
15761917,1
15636274,1
15805765,1
15732113,0
15661221,1
15776530,1
15587071,1
15718391,0
15782880,1
15773599,1
15808780,0
15704939,0
15610141,1
15613504,1
15757797,0
15613012,1
15758020,1
15607871,0
15725064,1
15752885,0
15573769,0
15587980,0
15709616,1
15693793,1
15580483,1
15662566,0
15646519,1
15654408,1
15718369,1
15672991,0
15595868,0
15578251,1
15585893,0
15694550,1
15808770,1
15742933,1
15742358,1
15806437,0
15710457,0
15715796,1
15741049,0
15621070,1
15730362,0
15740900,1
15642577,0
15576713,0
15717056,0
15589470,0
15688612,0
15743971,1
15636731,1
15685920,1
15703438,1
15796823,1
15815316,0
15605044,0
15798880,0
15778410,0
15759133,0
15574878,0
15793877,0
15643345,1
15576936,1
15725796,1
15813914,0
15682055,1
15807929,1
15777939,0
15725511,1
15648063,0
15646078,1
15615832,1
15687218,1
15683379,1
15777048,0
15798933,1
15669342,1
15751141,1
15808689,0
15725341,1
15792282,1
15592851,1
15571606,0
15581241,0
15681364,0
15594588,0
15593672,1
15700174,0
15773242,1
15766421,0
15584229,1
15779638,1
15742467,0
15568360,0
15641654,1
15705520,1
15773529,0
15811036,1
15677524,0
15806770,1
15747333,0
15792667,0
15672355,0
15755788,1
15582716,1
15665584,0
15782789,0
15771522,0
15768442,1
15731740,0
15804295,1
15685310,0
15701488,1
15663249,0
15752781,0
15791151,1
15693782,1
15753081,0
15583590,1
15677610,1
15581115,1
15715512,1
15686099,1
15706036,1
15572182,1
15762668,1
15682532,0
15765694,0
15720847,1
15679902,1
15644361,1
15751758,0
15683480,0
15692228,0
15729087,1
15813426,1
15589204,1
15679967,0
15771574,0
15633228,0
15648577,0
15589207,1
15730759,1
